Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,site_eui,id
1,State_1,Commercial,Warehouse_Nonrefrigerated,66000.0,1985.0,100.0,2.4,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,1.0,1.0,1.0,,3.899395164,4
1,State_1,Commercial,Warehouse_Selfstorage,119900.0,1956.0,,2.4,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,1.0,1.0,1.0,,6.597715397999999,5
1,State_1,Commercial,Office_Uncategorized,108000.0,1902.0,98.0,59.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,33.69348454,30
1,State_1,Commercial,Office_Uncategorized,117200.0,1920.0,57.0,59.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,89.33964518,50
1,State_1,Commercial,Office_Uncategorized,295114.0,1989.0,54.0,59.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,118.1124366,53
1,State_1,Commercial,Office_Uncategorized,1011213.0,1920.0,70.0,59.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,142.47816830000005,56
1,State_1,Residential,Mixed_Use_Predominantly_Commercial,100850.0,1938.0,75.0,120.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,11.3,61
1,State_1,Residential,Mixed_Use_Predominantly_Commercial,200000.0,1900.0,,120.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,14.30634329,62
1,State_1,Commercial,Office_Uncategorized,91995.0,1925.0,100.0,120.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,39.0,81
1,State_1,Commercial,Lodging_Hotel,525313.0,1983.0,88.0,120.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,50.09935175,87
1,State_1,Commercial,Grocery_store_or_food_market,97422.0,1971.0,23.0,120.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,275.97728870000003,113
1,State_1,Commercial,Education_Other_classroom,204509.0,1948.0,86.0,120.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,37.30709185,118
1,State_1,Commercial,Lodging_Hotel,168000.0,1927.0,76.0,120.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,66.19791601,123
1,State_1,Commercial,Lodging_Hotel,836285.0,1983.0,76.0,120.1,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,87.3,130
1,State_1,Commercial,Education_Other_classroom,41000.0,1917.0,24.0,18.6,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,38.3,140
1,State_1,Commercial,Office_Uncategorized,268052.0,1986.0,84.0,18.6,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,52.3,165
1,State_1,Commercial,Office_Uncategorized,691436.0,1978.0,87.0,18.6,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,63.2192724,184
1,State_1,Commercial,Office_Uncategorized,350084.0,1986.0,88.0,18.6,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,67.4689348,190
1,State_1,Commercial,Education_College_or_university,114053.0,1968.0,81.0,18.6,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,68.27384086,192
1,State_1,Commercial,Office_Uncategorized,445438.0,1900.0,92.0,18.6,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,77.99172842,198
1,State_1,Commercial,Office_Uncategorized,205737.0,1918.0,91.0,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,32.69896399,206
1,State_1,Commercial,Office_Uncategorized,72168.0,1929.0,,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,34.20766749,208
1,State_1,Commercial,Office_Uncategorized,70769.0,1909.0,,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,48.99325548,220
